sentence,modified,transformation
"Here, he commenced the construction of a planned walled city, which took the next fifteen years in planning and construction, with a series of royal palaces, harem, courts, a mosque, private quarters and other utility buildings.","Here, he commenced the construction of an planned walled city, which took the next fifteen years in planning and construction, with an series of royal palaces, harem, courts, an mosque, private quarters and other utility buildings.",DeterminersReplacer
She had to sell her car.,She had to sell her cars.,SingularsAndPluralsDestroyer
This table is heavy.,This table am heavy.,ThirdPersonVerbChanger
Shall we go to the movies today?,we went to the movies today?,TimeAgreementDestroyer
Where did you spin them?,Where do you spin them?,VerbAgreementDestroyer
"For example, a single atom is about two angstroms wide, and a human hair is about a million angstroms thick.","For example, an single atom am about two angstroms wide, and a human hair is about a million angstroms thick.",ThirdPersonVerbChanger
Tom said he never considered retiring.,Tom saying he never consider retiring.,VerbAgreementDestroyer
The new design was called the Boeing Sky Interior.,new design was called Boeing Sky Interior.,DeterminersDestroyer
Tom's a bit posh.,Toms a bit posh,RemovePunctuationDestroyer
This can include a novel or a complete series of novels.,can include novel or a complete series of novels.,DeterminersDestroyer
"Governments might come and go, but ideas go on forever.",Governments might come and go but ideas go on forever,RemovePunctuationDestroyer
A crisis in France could be bad for America.,crisis in France could be bad for America.,DeterminersDestroyer
She is in every episode of the show except for five of them.,She is in episode of show except for five of them.,DeterminersDestroyer
Mary said that she'd buy that for you.,Mary said that she'd buy for you.,DeterminersDestroyer
"Then, the stones they caught are thown into the air again and the player must catch all of them.","Then, the stones they catch being thown into the air again and the player must catch all of them.",VerbAgreementDestroyer
Meriem is Arabic and Berber for Mary.,Meriems is Arabic and Berbers for Marys.,SingularsAndPluralsDestroyer
"Thermometers that use other substances than ethanol but have 80 scales between the boiling and the freezing points of water have nothing in common with Reaumur's thermometer, except for the name.","Thermometers that use other substances than ethanol but have 80 scales between boiling and the freezing points of water have nothing in common with Reaumur's thermometer, except for the name.",DeterminersDestroyer
An emergency communication system that was built the right way should be able to receive that notice and turn it into a message that the people in the building can understand and use to decide what to do in order to save lives and property.,An emergencies communications systems that was built the right ways should be able to receive that notices and turn it into a messages that the person in the buildings can understand and use to decide what to do in orders to save life and properties.,SingularsAndPluralsDestroyer
I have no idea where Mary lives.,i have no idea where mary lives.,CapitalsDestroyer
Tom is getting a little worried.,Tom were getting a little worried.,VerbAgreementDestroyer
"She gradually recovers her memory and joins her husband and her son, Eros.","She gradually recovers her memory and join her husband and her son, Eros.",VerbAgreementDestroyer
"The symbols say, in a clear way, that you cannot be perfectly certain about where something is and where it is going.",The symbols say in a clear way that you cannot be perfectly certain about where something is and where it is going,RemovePunctuationDestroyer
What's the minimum wage in Australia?,What's minimum wage in Australia?,DeterminersDestroyer
Vendetta is typical of societies with a weak rule of law or in those where the state does not consider itself responsible for helping with this kind of dispute.,Vendetta is typical of societies with a weak rule of law or on those where the state does not consider itself responsible for helping with this kind of dispute.,InAtOnDestroyer
"Mary likes to swim, doesn't she?","Mary like to swim, don't she?",ThirdPersonVerbChanger
I'm still on the side her house.,I is still on the side her house,ThirdPersonVerbChanger
There are only a few radio channels for wireless networks.,There being only a few radio channels for wireless networks,ProgressiveDestroyOperation
"She also starred in the television mini-series The Starter Wife, which was nominated for ten Emmy awards including one for Messing for Outstanding Lead Actress in a Miniseries or Movie.","She also starred in the television mini-series The Starter Wife, which were nominated for ten Emmy awards including one for Messing for Outstanding Lead Actress in a Miniseries or Movie.",ReplaceTokensDestroyer
"Are we gonna get some wine, dude?","Are we gonna get wine, dude?",DeterminersDestroyer
"Multirooms cost less than noraebang, theaters, or game rooms individually.","Multirooms cost least than noraebang, theaters, or game rooms individually.",ComparativeSuperlativeDestroyer
It is regarded as shameful if the girl be not found a virgin on her wedding day.,It is regarded as shameful if the girl be not found an virgin on her wedding day.,DeterminersReplacer
"Though the colonists lost New York, which the British would hold it for the rest of the war, Washington was able to hold onto most of his army.","Though the colonists lost New York, which the British would hold it to the rest of the war, Washington was able for hold onto most of his army.",ToForDestroyer
"Tom and Mary can't speak French, can they?",Tom and Mary cant speak French can they,RemovePunctuationDestroyer
"She doesn't still do that, does she?","She doesn't still doing that, does she?",ProgressiveDestroyOperation
"I called Tom this morning, but he didn't answer.","Me called Tom this morning, but he didn't answer.",IMeDestroyer
Robson did not like this and moved back to England in 1968.,Robson did not like this and moved back to England on 1968.,InAtOnDestroyer
A piano trio is a group of three instruments including a piano.,An piano trio is an group of three instruments including an piano.,DeterminersReplacer
Each year they have a meeting called lang' (the Klingon word for big meeting).,Each year they have a meeting call lang' (the Klingon word for big meeting).,VerbAgreementDestroyer
The loud noise is driving me crazy.,loud noise is driving me crazy.,DeterminersDestroyer
Tom and Mary built a snowman.,Toms and Marys built a snowmen.,SingularsAndPluralsDestroyer
"If you tell people what they want to hear, they'll do what you want.","If you tell person what they want to hear, they'll do what you want.",SingularsAndPluralsDestroyer
"In return for the sponsorship, Carlsen wears the names of the sponsors on his jackets.","At return for the sponsorship, Carlsen wears the names of the sponsors in his jackets.",InAtOnDestroyer
There were also several counties that had judicial and electoral functions.,There was also several counties that had judicial and electoral functions.,ReplaceTokensDestroyer
There's no way to do that.,There's no way to doing that.,ProgressiveDestroyOperation
"The time taken for each decision is short, and (to an observer) the amount of information available to the person making the decision seems very little.","The time taken to each decision is short, and (for an observer) the amount of information available for the person making the decision seems very little.",ToForDestroyer
You could've had better exam results.,You could've had best exam results.,ComparativeSuperlativeDestroyer
"You think you're impressing people doing an end run around normal procedures, but you'll just wind up with a reputation of not being a team player.","You think you're impressing people doing an end run around normal procedures, but you'll just wind up with a reputation of not being a team playest.",ComparativeSuperlativeDestroyer
"Right now, I want to speak Lojban.","Right now, I wants to speaking Lojban.",ProgressiveDestroyOperation
She is used to traveling.,She am used to traveling.,PrepositionVerbAgreementDestroyer
Unitary authorities were created in the 1990s and are single-tier authorities which combine the functions of county and district councils.,Unitary authorities were created in the 1990s and are single-tier authorities which combined the functions of county and district councils.,VerbAgreementDestroyer
He has the kids working in the mine to find more of the stones.,He has the kid working in the ours to find more of the stone.,SingularsAndPluralsDestroyer
It is one of the most active volcanoes in Japan.,It is one of the most active volcanoes on Japan.,InAtOnDestroyer
"McCartney had other hit songs, and also wrote and starred in the movie, Give My Regards to Broad Street, with Linda.",McCartney had other hit songs and also wrote and starred in the movie Give My Regards to Broad Street with Linda,RemovePunctuationDestroyer
His Brill Building songwriters were among the best young talent.,His Brill Building songwriters was among the best young talent.,ReplaceTokensDestroyer
His first major role came in the 2007 movie Rocket Science.,His first major role came in 2007 movie Rocket Science.,DeterminersDestroyer
Fadil pawned the jewellery.,Fadil pwaned the jeewllery.,RandomTypoDestroyOperation
June beetles are very common in Algiers.,junes beetle are very common in algierss.,SingularsAndPluralsDestroyer
"She has reached the ""final stage.""","She have reached the ""final stage.""",PrepositionVerbAgreementDestroyer
"The symbol for the litre is ""L"".","The symbol to the litre is ""L"".",ToForDestroyer
Have you heard the rumor about Tom?,having you heard the rumor about Tom?,ProgressiveDestroyOperation
"In the United States, Van Cleef also starred in some western movies such as Barquero (1970), by Gordon Douglas, and The Magnificent Seven Ride!","In the Uniteds State, Vans Cleefs also starred in some western movie such as Barqueroes (1970), by Gordons Douglass, and The Magnificents Sevens Rides!",SingularsAndPluralsDestroyer
Yanni's smooth talking got him off the hook.,Yannis smooth talking got him off the hook.,PossessivesDestroyer
It's too late to visit Tom now.,It's to late to visit Tom now.,ReplaceTokensDestroyer
"Some live albums on Verve that she recorded are well thought of by critics: Ella at the Opera House, Ella in Rome and Ella in Berlin.","Some live albums on Vreve that she recorded are well thought of by critics: Ella at the Opera House, Ella in Rome and Ella in Berlin.",RandomTypoDestroyOperation
Heat would feature backstage interview segments and in-ring action.,Heats would feature backstages interviews segment and in-rings actions.,SingularsAndPluralsDestroyer
I wish a bee would sting me.,I wishes a bee would sting me.,ThirdPersonVerbChanger
"On a scale of ""gringo"" to ""mero mero sabor ranchero"", how good is my Spanish?","On a scale of ""gringo"" to ""mero mero sabor ranchero"", how well is my Spanish?",ReplaceTokensDestroyer
The Dutch people were allowed to keep all the areas they conquered.,The Dutch people was allowed to keep all the areas they conquered.,ReplaceTokensDestroyer
She's just a friend. I don't want to talk about it.,She am just a friend. I don't want to talk about it.,PrepositionVerbAgreementDestroyer
We were injured.,We was injured.,ReplaceTokensDestroyer
"The event was big news at the time, and the family became famously known as ""the last nomads"".","event was big news at time, and the family became famously known as ""the last nomads"".",DeterminersDestroyer
The event held on 25 October 2013 featured 100 women from all walks of life.,event held on 25 October 2013 featured 100 women from walks of life.,DeterminersDestroyer
She went on working till he called her.,She went on works till he call her.,VerbAgreementDestroyer
"The songwriters of ""Umbrella"" offered the song to a number of labels before Rihanna finally accepted and recorded it.","The songwriters of ""Umbrella"" offered the song for a number of labels before Rihanna finally accepted and recorded it.",ToForDestroyer
The plane is about to fly to Paris.,the plane is about to fly to paris.,CapitalsDestroyer
Tom is a reliable worker.,Tom am a reliable workest.,ComparativeSuperlativeDestroyer
I'll look around the city today.,I'll look around the cities todays.,SingularsAndPluralsDestroyer
She also produces the show.,She also produce the show.,ThirdPersonVerbChanger
Tom has headed back to Australia.,Tom have headed back to Australia.,ThirdPersonVerbChanger
I had to remove some of the things I had.,Me had to remove some of the things me had.,IMeDestroyer
Tom is a little bit too old to do that.,Tom is a little bit to old to do that.,ReplaceTokensDestroyer
I know that Tom is a perfectionist.,I know that Tom is perfectionist.,DeterminersDestroyer
"I was really happy, actually.",I were really happy actually,RemovePunctuationDestroyer
"Damn, my wheat pillow is sprouting.","Damn, my wheat pillow am sprouting.",ThirdPersonVerbChanger
A good trumpet player doesn't sound like that.,A good trumpet player doesn't sounding like that.,ProgressiveDestroyOperation
"Some are called good talkers, and others good listeners.","Some being called good talkers, and others good listeners.",ProgressiveDestroyOperation
