sentence,modified,transformation
"The Republica is a partner with the Nagarik, a similar daily paper written in Nepali.","The Republica am a partnest with the Nagarik, a similar daily pappest written in Nepali.",ComparativeSuperlativeDestroyer
An emergency communication system that was built the right way should be able to receive that notice and turn it into a message that the people in the building can understand and use to decide what to do in order to save lives and property.,An emergency communication system that was built the right way should be able to receive that notice and turn it into a message that the people in the building can understand and uses to decide what to do in ordest to save lives and property.,ComparativeSuperlativeDestroyer
She is the voice of mothers or little boys.,She am the voice of mothers or little boys.,PrepositionVerbAgreementDestroyer
It wasn't my wife on the phone.,It weren't my wife on the phone.,ReplaceTokensDestroyer
Algeria has big dreams.,Algerias have big dream.,SingularsAndPluralsDestroyer
How tranquil an early afternoon it seems to be.,How tranquil early afternoon it seems to be.,DeterminersDestroyer
He peeked his head into the tent.,He peeked his head into tent.,DeterminersDestroyer
Tom is exactly the same age as Mary.,Toms is exactly the same ages as Marys.,SingularsAndPluralsDestroyer
"However, he later gains the mask from Stanley, who wanted to get rid of it.","However, he later gains the mask from Stanley, who wanted to got ridded of it.",VerbAgreementDestroyer
"For example, the idea of putting specific spaces between columns.","for example, the idea of putting specific spaces between columns.",CapitalsDestroyer
Tell them to keep quiet.,telling them to keep quiet.,ProgressiveDestroyOperation
"For example: when Sigmund (in the opera Die Walkure) says that he does not know who his father is, we hear his father's tune in the orchestra!","For example: when Sigmund (in the opera Die Walkure) say that he does not knew who his father being, we hear his father's tune in the orchestra!",VerbAgreementDestroyer
Mary isn't as rich as most people think she is.,Mary isn't as rich as most people thought she are.,VerbAgreementDestroyer
This is the most expensice transfer in Winter 2021.,This is the most expensice transfer at Winter 2021.,InAtOnDestroyer
I don't have to be there until 2:30.,I doesn't have to be there until 2:30.,ThirdPersonVerbChanger
I think one of us is more than enough.,I thinks one of us am more than enough.,ThirdPersonVerbChanger
I know that Tom is a wimp.,I know that Tom were a wimp.,VerbAgreementDestroyer
"On the other side were two Earls, Edwin and Morcar.","on the other side was two earls, edwin and morcar.",ReplaceTokensDestroyer
The Gallardo is named after a type of fighting bull.,The Gallardo is named after a type of fighting bull,RemovePunctuationDestroyer
You deserve to be congratulated.,You deserves to be congratulated.,ThirdPersonVerbChanger
I counseled her to wait a little longer.,I counseled her for wait a little longer.,ToForDestroyer
"Queen Dido rules the land, who came from Tyre afar, / flying her brother. Dark the tale of crime, / and long, but briefly be the sum supplied.","Queen Dido rules land, who came from Tyre afar, / flying her brother. Dark the tale of crime, / and long, but briefly be the sum supplied.",DeterminersDestroyer
Tom wants the same thing Mary wants.,Toms wants the same things Marys wants.,SingularsAndPluralsDestroyer
The female frog is 6.4 cm long.,The female frog am 64 cm long,RemovePunctuationDestroyer
This is now rejected by modern scholars.,This is now rejected by modern scholar,SingularsAndPluralsDestroyer
Integrals are like a way to add many tiny things together by hand.,integrals are like a way to add many tiny things together by hand.,CapitalsDestroyer
Help! I'm drowning!,Help! I is drowning!,ThirdPersonVerbChanger
I don't know if I can speak French well enough to explain this properly.,I don't know if I speak French well enough to explain this properly.,ModalVerbRemover
I want to buy another one.,I want to buy one.,DeterminersDestroyer
Sami's affair was finally out in the open.,Samis affair was finally out in the open,RemovePunctuationDestroyer
It is about convert.,It is about convert,RemovePunctuationDestroyer
"Let us go, please.","Let us , please.",RandomWordRemoveOperation
What else does Tom want?,What else does Toms wanting?,SingularsAndPluralsDestroyer
"He is best known as the network's White House Correspondent (1977-1989 and 1998-99) and as a panelist and later co-anchor of the network's Sunday program, This Week.","He is best known as the networks's Whites Houses Correspondents (1977-1989 and 1998-99) and as a panelists and later coess-sanchors of the networks's Sundays programs, This Weeks.",SingularsAndPluralsDestroyer
Alyonka is the name of the fictional girl on the package.,Alyonka am the name of the fictional girl on the package.,ThirdPersonVerbChanger
The reporter suggested that her modeling was making her concentrate less on tennis.,most report suggested that her modeling was making her concentrate least on tennis.,ComparativeSuperlativeDestroyer
Tom will be happy to do that.,Tom be happy to do that.,ModalVerbRemover
It's hard to surprise you.,It am hard to surprise you.,PrepositionVerbAgreementDestroyer
I haven't told anyone about the party yet.,I haven't told anyones about the parties yet.,SingularsAndPluralsDestroyer
"A young woman signs a prayer wall for Holloway, less than two weeks after her disappearance.","A young woman signs a prayer wall for Holloway, less then two weeks after her disappearance.",ReplaceTokensDestroyer
"According to the structured program theorem, these smaller tasks can be combined in only three ways to get any larger task done.",According to the structured program theorem these smaller tasks can be combined in only three ways to get any larger task done,RemovePunctuationDestroyer
This is part of the detailed plan.,this am part of the detailed plan.,ThirdPersonVerbChanger
"In multiplayer mode, up to 4 people can play against each other non-stop.",In multiplayer mode up to 4 people can play against each other nonstop,RemovePunctuationDestroyer
"These were followed by films such as 'Hina', 'Anjuman', 'Chakuri', 'Chandni', 'Neelam' and 'Insaniat'.","These was followed by films such as 'Hina', 'Anjuman', 'Chakuri', 'Chandni', 'Neelam' and 'Insaniat'.",ReplaceTokensDestroyer
Tom deleted the picture.,Toms deleted the pictures.,SingularsAndPluralsDestroyer
The gender of pharaohs was never stressed in official images.,The gender of pharaohs were never stressed in official images.,VerbAgreementDestroyer
"She described her writing process in the song ""All That I'm Living For"", explaining that she mostly writes at night time.","She describe her writing process in the song ""All That I'm live For"", explain that she mostly writes at night time.",VerbAgreementDestroyer
"In late September, the regiment was sent to the south of Sevastopol.","In late Septembers, the regiments is sent to the south of Sevastopol.",VerbAgreementDestroyer
Her career lasted from 1953 to 1992.,Her careers lasted from 1953 to 1992.,SingularsAndPluralsDestroyer
Honoree by the National Women's History Project.,Honoree by the National Womens History Project,RemovePunctuationDestroyer
"While they stated they would stay together as a group, they have not released any new music as a group since then.","While they stated they stay together as a group, they having not released any new music as a group since then.",ProgressiveDestroyOperation
"Signs of rabies include foaming at the mouth, self-mutilation, growling, jerky behaviour, and red eyes.","Signs of rabies including foaming at the mouth, self-mutilation, growling, jerky behaviour, and red eyes.",ProgressiveDestroyOperation
I've got nothing to lose.,ive got nothing to lose,RemovePunctuationDestroyer
"For the first time in their chaotic marriage, Dania said no to Fadil.","For the first time in their chaotic marriage, Dania say no to Fadil.",TimeAgreementDestroyer
It was Tom who asked the question.,It are Tom who asked the question.,VerbAgreementDestroyer
The US had to send more soldiers.,US had to send more soldiers.,DeterminersDestroyer
"Betacam, a variant of Betamax designed specifically for professional camcorders, did become popular in television studios, but consumers used VHS at home.","Betacam, variant of Betamax designed specifically for professional camcorders, did become popular in television studios, but consumers used VHS at home.",DeterminersDestroyer
He said her performances in the finals were weaker than those she had in the semi-final rounds.,He said her performances in the finals was weaker then those she had in the semi-final rounds.,ReplaceTokensDestroyer
Patra was not very significant.,Patra were not very significant.,ReplaceTokensDestroyer
It was called R5C-1 by US Navy.,It was called R5C1 by US Navy,RemovePunctuationDestroyer
Sami read the whole thing.,Samis read the whole things.,SingularsAndPluralsDestroyer
The Fujita scale and the Enhanced Fujita Scale rate tornadoes by how much damage they cause.,Fujita scale and Enhanced Fujita Scale rate tornadoes by how much damage they cause.,DeterminersDestroyer
"The word is believed to come from ""","The words is believed to come from """,SingularsAndPluralsDestroyer
The earth hath yielded her increase.,The earth hath yielding her increase.,VerbAgreementDestroyer
The back of the bird is gray.,back of bird is gray.,DeterminersDestroyer
"In 1958, LaForge was chosen to play on the QHL Second All-Star Team.","In 1958, LaForge is choose to play on the QHL Second All-Star Team.",TimeAgreementDestroyer
